review_id,true_label,ads,irrelevant,rant,relevant,spam,pred
14291,rant,8.7815515e-06,6.331074e-05,0.9999238,3.7930402e-08,4.0987716e-06,rant
14299,rant,1.4266571e-05,3.9092698e-05,0.9999403,4.0337802e-08,6.2867416e-06,rant
14310,rant,7.8614215e-07,3.372964e-06,0.9999956,4.8053544e-10,2.4442525e-07,rant
14311,rant,4.442195e-07,2.8592171e-06,0.99999654,2.2669057e-10,1.1696679e-07,rant
14313,rant,2.705269e-07,3.7159243e-06,0.99999607,1.4727246e-10,5.7187773e-08,rant
14315,rant,4.495743e-07,3.4929956e-06,0.99999595,2.8655806e-10,1.2638654e-07,rant
14341,rant,3.8587073e-06,1.7935032e-05,0.99997723,4.761585e-09,8.9442244e-07,rant
14361,rant,5.0637567e-07,3.2819826e-06,0.99999607,2.9554503e-10,1.4617734e-07,rant
14379,rant,2.8338175e-06,2.5180289e-05,0.9999713,4.9138107e-09,7.531732e-07,rant
14388,rant,4.4059868e-07,2.8792006e-06,0.99999666,1.2052932e-10,5.2503207e-08,rant
14390,rant,1.2395907e-06,8.344371e-06,0.9999901,1.1412745e-09,3.483333e-07,rant
14393,rant,7.006343e-07,4.801836e-06,0.9999944,4.3810067e-10,1.5632877e-07,rant
14409,rant,1.0552847e-07,1.6153449e-06,0.99999833,4.4769657e-11,2.827412e-08,rant
14417,rant,9.844254e-07,4.900259e-06,0.9999938,7.644754e-10,3.1217542e-07,rant
14433,rant,6.1991327e-06,3.6205787e-05,0.9999552,1.6221957e-08,2.3387015e-06,rant
14434,rant,6.551214e-07,3.7727837e-06,0.99999535,4.2169473e-10,1.9191394e-07,rant
14474,rant,1.9805059e-06,4.7121695e-05,0.9999505,3.446573e-09,3.3786534e-07,rant
14479,rant,4.4320304e-06,1.9311738e-05,0.9999751,6.8869968e-09,1.2402153e-06,rant
14483,rant,6.174026e-06,3.4331806e-05,0.9999558,2.0673394e-08,3.7187422e-06,rant
14487,rant,3.3218193e-06,1.3051993e-05,0.9999827,4.140417e-09,9.92546e-07,rant
14501,ads,0.9999963,2.950301e-06,5.724314e-07,1.40494505e-08,1.08343e-07,ads
14504,ads,0.9999993,1.4099322e-07,4.4479341e-07,2.5393208e-09,1.2594009e-07,ads
14506,ads,0.9999932,5.41788e-06,9.330565e-07,1.4723574e-07,4.0442458e-07,ads
14518,ads,0.99999726,2.4317144e-06,3.2676152e-07,7.680152e-09,5.6468885e-08,ads
14536,ads,0.9997755,8.599924e-05,6.3492976e-06,0.00011419873,1.7903783e-05,ads
14539,ads,0.9999993,4.3113405e-07,1.8135633e-07,1.83843e-09,3.582357e-08,ads
14549,ads,0.99999964,9.7546454e-08,1.9310554e-07,1.7973606e-10,1.3394826e-08,ads
14553,ads,0.9999982,8.128515e-07,7.76264e-07,6.9770505e-09,1.4650647e-07,ads
14580,ads,0.9999989,2.9844327e-07,5.622901e-07,3.4908492e-09,1.1631122e-07,ads
14582,ads,0.9999994,2.9043662e-07,4.11685e-07,7.42351e-10,3.5049634e-08,ads
14589,ads,0.99999595,2.2804215e-06,7.844312e-07,2.0064735e-07,7.4431466e-07,ads
14614,ads,0.99999917,6.3234944e-07,2.0091204e-07,1.5431308e-09,2.7083269e-08,ads
14626,ads,0.9999995,2.1750087e-07,2.3079876e-07,7.699996e-10,3.0594695e-08,ads
14629,ads,0.99999833,1.0553466e-06,5.2719474e-07,5.117505e-09,8.497698e-08,ads
14636,ads,0.9999995,2.5324994e-07,2.5920514e-07,3.2145722e-10,1.7271814e-08,ads
14643,ads,0.9999989,2.5334202e-07,7.6113776e-07,2.4692384e-09,1.232949e-07,ads
14645,ads,0.9999994,2.8230224e-07,4.025639e-07,7.4709106e-10,3.498725e-08,ads
14649,ads,0.9999989,3.840883e-07,5.572985e-07,1.6549249e-09,6.526808e-08,ads
14656,ads,0.9999964,3.0054798e-06,4.4360178e-07,1.0704744e-08,7.745437e-08,ads
14661,ads,0.9999976,8.209587e-07,9.991347e-07,3.939189e-08,5.967415e-07,ads
14668,ads,0.9999987,5.9964015e-07,5.401326e-07,4.124758e-09,9.092564e-08,ads
14681,ads,0.99999917,3.7127072e-07,4.260644e-07,9.795089e-10,3.8638657e-08,ads
14704,ads,0.9999994,2.9604357e-07,3.4162548e-07,9.688014e-10,3.4493606e-08,ads
14709,ads,0.9999888,8.268637e-06,2.6087368e-06,4.211378e-08,3.4830293e-07,ads
14710,ads,0.99999857,9.068709e-07,3.043869e-07,4.3770427e-09,6.410658e-08,ads
14714,ads,0.9999995,7.6188655e-08,3.5354108e-07,1.2120237e-10,1.5644343e-08,ads
14759,ads,0.9999995,4.797116e-07,5.6735786e-08,3.4523917e-10,5.440657e-09,ads
14761,ads,0.99999857,9.93885e-07,4.7379552e-07,2.0133273e-09,4.604355e-08,ads
14774,ads,0.9999958,3.5657356e-06,4.3717705e-07,3.3614846e-08,1.3963813e-07,ads
14799,ads,0.99999833,8.221526e-07,7.2242904e-07,3.156528e-09,7.5519424e-08,ads
14802,ads,0.9999995,2.7098275e-07,1.8657154e-07,8.0271734e-10,2.287978e-08,ads
14824,ads,0.9999976,1.6644982e-06,6.3229965e-07,3.8826373e-09,6.824259e-08,ads
14834,ads,0.99999917,2.6395313e-07,6.1347424e-07,5.695744e-10,4.005176e-08,ads
14840,ads,0.99999905,3.023791e-07,4.701405e-07,3.3895513e-09,9.686005e-08,ads
14842,ads,0.9999995,2.977211e-07,2.540855e-07,1.1541198e-09,3.6510283e-08,ads
14869,ads,0.99999774,1.9250879e-06,2.8537647e-07,5.6024447e-08,1.3604044e-07,ads
14871,ads,0.99999964,1.5176279e-07,2.1317244e-07,3.5808043e-10,1.9303823e-08,ads
14880,ads,0.99999845,1.0930565e-06,5.2953385e-07,1.8718764e-09,4.473081e-08,ads
14882,ads,0.99999964,1.6493502e-07,1.9066185e-07,6.644843e-10,2.8956093e-08,ads
14884,ads,0.99999857,7.714716e-07,6.0789057e-07,3.1979672e-09,8.3320835e-08,ads
14900,ads,0.99999964,1.1999771e-07,2.3477922e-07,9.784562e-10,4.345258e-08,ads
14906,ads,0.999997,2.6942866e-06,2.1266587e-07,8.75144e-09,4.6119943e-08,ads
14914,ads,0.9999989,9.323076e-07,1.7220268e-07,1.3381659e-09,1.6416399e-08,ads
14916,ads,0.9999994,2.9878657e-07,2.936638e-07,7.0365264e-10,2.7662415e-08,ads
14926,ads,0.9999987,8.1557897e-07,4.7551117e-07,1.484982e-09,4.3446736e-08,ads
14930,ads,0.9999993,2.6215696e-07,4.830646e-07,9.290553e-10,4.7972723e-08,ads
14946,ads,0.99999964,1.7411956e-07,2.554454e-07,3.4792574e-10,1.7912159e-08,ads
14947,ads,0.9999993,4.9245557e-07,2.4324973e-07,1.0528077e-09,2.7036048e-08,ads
14955,ads,0.99999833,8.108587e-07,6.87273e-07,5.3380247e-09,1.1256848e-07,ads
14969,ads,0.99999905,7.705735e-07,2.8521472e-07,8.4804347e-10,2.172759e-08,ads
14976,ads,0.99999607,2.7134556e-06,9.423937e-07,2.495177e-08,1.8554638e-07,ads
14977,ads,0.99999654,2.9063224e-07,2.8061752e-06,4.243338e-09,4.0378967e-07,ads
14987,ads,0.99999964,1.9806477e-07,1.3833849e-07,5.7993066e-10,1.8643897e-08,ads
15015,ads,0.9999976,1.1760934e-06,9.426926e-07,2.6756826e-08,2.8877372e-07,ads
15019,ads,0.9999981,1.0105763e-06,8.449602e-07,3.6797128e-09,9.566251e-08,ads
15024,ads,0.9999981,9.755213e-07,9.407407e-07,1.2960986e-09,5.1546735e-08,ads
15030,ads,0.99999785,6.385469e-07,1.4327352e-06,4.2343693e-09,1.6754645e-07,ads
15053,ads,0.99999845,8.853134e-07,6.24827e-07,4.9962994e-09,1.02326595e-07,ads
15066,ads,0.9999964,1.7877135e-06,1.2094245e-06,4.8319524e-08,5.5167504e-07,ads
15071,ads,0.99999857,6.16382e-07,7.4299254e-07,4.706373e-09,1.2918308e-07,ads
15072,ads,0.99999976,1.0983501e-07,1.4837792e-07,3.3518396e-10,1.7131624e-08,ads
15077,ads,0.9999994,3.593754e-07,2.5403025e-07,7.204231e-10,2.4150332e-08,ads
15090,ads,0.9999995,1.9849587e-07,2.0375983e-07,5.090484e-10,2.0754896e-08,ads
15098,ads,0.99999964,2.751683e-07,1.5445467e-07,6.836513e-10,1.8591624e-08,ads
15113,ads,0.99999654,1.8784528e-06,1.395732e-06,4.555208e-09,1.13501486e-07,ads
15118,ads,0.99999857,6.7442176e-07,6.135113e-07,2.305616e-09,6.5612674e-08,ads
15120,ads,0.9999988,4.1083524e-07,6.905932e-07,4.026696e-09,1.3103336e-07,ads
15122,ads,0.99999774,9.1022775e-07,1.0158702e-06,1.2740178e-08,2.4610284e-07,ads
15124,ads,0.99999976,1.3655182e-07,1.7368126e-07,3.71519e-10,1.7232628e-08,ads
15130,ads,0.9999993,6.093658e-07,1.1570355e-07,1.4350022e-09,1.9732214e-08,ads
15145,ads,0.9999995,3.1520017e-07,1.3386442e-07,4.9932347e-10,1.2102371e-08,ads
15151,ads,0.9999993,4.824339e-07,2.4323745e-07,7.214461e-10,2.1420057e-08,ads
15155,ads,0.99999845,1.1930782e-06,3.3290814e-07,1.4844238e-09,2.8286802e-08,ads
15165,ads,0.9999993,3.0521963e-07,3.811565e-07,6.4369127e-10,2.8739239e-08,ads
15184,ads,0.9999993,5.1496613e-07,1.9593011e-07,1.4603413e-09,2.7615387e-08,ads
15185,ads,0.99999905,2.1484034e-07,5.691972e-07,1.0440389e-09,6.1773136e-08,ads
15187,ads,0.9999993,2.9634208e-07,4.4920208e-07,4.1406334e-10,2.6170069e-08,ads
15194,ads,0.9999988,2.5092618e-07,8.2446843e-07,1.9681676e-09,1.1231889e-07,ads
15196,ads,0.99999964,2.8454735e-07,1.2427778e-07,5.245947e-10,1.4239367e-08,ads
15197,ads,0.9999988,3.070187e-07,6.9270783e-07,3.1732748e-09,1.2586642e-07,ads
15218,ads,0.99999857,5.266401e-07,8.846425e-07,1.9509223e-09,8.209762e-08,ads
15232,ads,0.99999905,7.258486e-07,2.777323e-07,2.93592e-09,4.6607024e-08,ads
15243,ads,0.9999993,4.2056084e-07,2.2804718e-07,7.266123e-10,1.8828647e-08,ads
15251,ads,0.9999993,5.5262547e-07,1.2592136e-07,1.1188457e-09,1.567648e-08,ads
15252,ads,0.99999905,6.4229766e-07,2.9730074e-07,3.7310466e-09,6.113853e-08,ads
15261,ads,0.9999993,3.7187777e-07,2.9889284e-07,1.7348897e-09,4.9990135e-08,ads
15266,ads,0.9999994,4.1013357e-07,1.8067307e-07,1.1953908e-09,2.6633298e-08,ads
15283,ads,0.9999993,3.3501334e-07,3.4817307e-07,1.4919272e-09,5.229676e-08,ads
15285,ads,0.9999995,3.4741493e-07,1.6615567e-07,8.613198e-10,1.9242945e-08,ads
15288,ads,0.99999857,7.881165e-07,6.049832e-07,2.1274955e-09,5.464283e-08,ads
15290,ads,0.99999905,6.858631e-07,2.4334736e-07,2.1795485e-09,3.2749696e-08,ads
15292,ads,0.99999917,5.105026e-07,3.422541e-07,1.5252111e-09,4.4281876e-08,ads
15301,ads,0.9999995,3.276288e-07,1.2833397e-07,6.025806e-10,1.4181904e-08,ads
15302,ads,0.99999225,5.6612685e-06,1.1555746e-06,2.4616253e-07,6.780936e-07,ads
15309,ads,0.9999993,3.0381403e-07,3.246692e-07,5.9429717e-10,2.3101085e-08,ads
15317,ads,0.9999988,5.438558e-07,5.015143e-07,3.748915e-09,9.019346e-08,ads
15321,ads,0.99999857,4.1830137e-07,8.1787425e-07,1.6918704e-09,6.945761e-08,ads
15328,ads,0.99999917,6.323652e-07,2.2788409e-07,2.288181e-09,3.863925e-08,ads
15330,ads,0.99999464,1.9112742e-06,2.4745002e-06,6.9496565e-08,8.8744434e-07,ads
15331,ads,0.9999987,3.915177e-07,8.940629e-07,1.1991921e-09,6.500493e-08,ads
15349,ads,0.9999987,5.6818936e-07,6.1476186e-07,2.9428149e-09,8.963454e-08,ads
15354,ads,0.99999917,3.2347373e-07,4.200594e-07,1.3480776e-09,5.542592e-08,ads
15357,ads,0.99999857,1.0381325e-06,3.0282686e-07,3.9482018e-09,5.756295e-08,ads
15360,ads,0.99999845,9.831625e-07,5.242393e-07,7.70343e-09,1.2844879e-07,ads
15367,ads,0.9999988,6.012825e-07,4.5768473e-07,3.0729288e-09,9.131444e-08,ads
15368,ads,0.9999994,1.9457346e-07,3.0391985e-07,4.961469e-10,2.9366785e-08,ads
15374,ads,0.99999785,1.939687e-06,2.1660628e-07,3.6340129e-09,3.255609e-08,ads
15393,ads,0.9999994,4.0086255e-07,2.454554e-07,5.092639e-10,1.8153015e-08,ads
15407,ads,0.9999994,3.4808482e-07,2.8442358e-07,1.7121483e-09,4.619894e-08,ads
15408,ads,0.99999166,6.29436e-06,1.0802282e-06,3.3109862e-07,5.6394435e-07,ads
15412,ads,0.99999917,1.5363749e-07,6.2870555e-07,7.362129e-10,6.04327e-08,ads
15440,ads,0.99999547,2.540245e-06,1.8256836e-06,1.6019062e-08,2.6367567e-07,ads
15441,ads,0.99999845,1.4068895e-06,1.2905303e-07,1.7685761e-09,1.596722e-08,ads
15445,ads,0.99999595,2.259471e-06,1.0225655e-06,1.1078074e-07,5.812838e-07,ads
15464,ads,0.99999785,1.2365045e-06,8.192039e-07,9.493627e-09,1.718206e-07,ads
15472,ads,0.9999995,1.6789654e-07,3.827696e-07,8.0804624e-10,4.4424688e-08,ads
15485,ads,0.9999995,2.7511996e-07,2.1645216e-07,5.459636e-10,1.9067066e-08,ads
15499,ads,0.99999964,1.9101547e-07,1.216433e-07,4.631148e-10,1.5054608e-08,ads
15508,ads,0.99999964,2.7843123e-07,1.6672445e-07,6.3595085e-10,2.0171667e-08,ads
15509,ads,0.9999974,1.5625315e-06,9.418073e-07,6.7983885e-09,1.2469455e-07,ads
15512,ads,0.9999993,4.125756e-07,4.0456746e-07,5.012604e-10,2.33911e-08,ads
15514,ads,0.99999714,1.563339e-06,9.899408e-07,3.1745184e-08,3.4845135e-07,ads
15523,ads,0.99999917,5.017978e-07,3.5222212e-07,2.222634e-09,5.2170925e-08,ads
15531,ads,0.9999987,1.0220778e-06,1.9008142e-07,1.3621557e-09,1.8482956e-08,ads
15541,ads,0.9999994,2.2470917e-07,3.5412924e-07,8.5989654e-10,4.036474e-08,ads
15555,ads,0.99999917,3.406556e-07,4.5770588e-07,1.2367849e-09,5.114965e-08,ads
15567,ads,0.99999905,5.688407e-07,3.723678e-07,1.1153213e-09,3.0825404e-08,ads
15616,ads,0.9999995,1.0444986e-07,3.2005184e-07,1.759288e-10,1.7236502e-08,ads
15631,ads,0.9999995,1.5382798e-07,3.7820377e-07,1.0151228e-09,4.810477e-08,ads
15645,ads,0.9999784,1.5447467e-05,3.3046697e-06,8.7857205e-07,1.8590557e-06,ads
15647,ads,0.9999976,6.527998e-07,1.4023273e-06,2.1030695e-08,3.6655192e-07,ads
15651,ads,0.9999995,1.8643904e-07,1.8141138e-07,7.990436e-10,2.5604642e-08,ads
15653,ads,0.9999987,6.727773e-07,4.3912635e-07,4.166642e-09,7.9045186e-08,ads
15661,ads,0.99999964,1.1524548e-07,2.6157568e-07,2.4617008e-10,1.9390875e-08,ads
15663,ads,0.9999976,1.0523329e-06,1.0950276e-06,2.2546038e-08,2.6978216e-07,ads
15689,ads,0.9999989,4.465456e-07,4.6426223e-07,3.1196838e-09,8.8353026e-08,ads
15700,ads,0.999998,1.5200754e-06,3.491422e-07,7.261739e-09,6.215055e-08,ads
15708,ads,0.99999595,3.2071353e-06,6.977135e-07,8.029369e-09,7.876625e-08,ads
15709,ads,0.9999989,3.433918e-07,5.550957e-07,1.4177101e-09,6.152233e-08,ads
15727,ads,0.99999964,2.6129393e-07,1.7658027e-07,4.75364e-10,1.6531288e-08,ads
15754,ads,0.99999905,3.7872655e-07,6.550733e-07,8.0694e-10,4.2969173e-08,ads
15761,ads,0.99999964,1.3467472e-07,2.0684783e-07,6.7833106e-10,3.179277e-08,ads
15763,ads,0.9999994,1.970669e-07,3.1409945e-07,8.630431e-10,3.875861e-08,ads
15767,ads,0.9999969,2.7059327e-06,4.0072123e-07,6.3329977e-09,5.8973338e-08,ads
15802,ads,0.9999995,2.4157393e-07,1.873359e-07,6.8196593e-10,2.6334916e-08,ads
15809,ads,0.99999857,8.768596e-07,4.91522e-07,3.3416938e-09,7.406808e-08,ads
15825,ads,0.99999905,6.824839e-07,1.9226435e-07,2.19043e-09,3.256035e-08,ads
15850,ads,0.9999993,3.2874922e-07,3.2155606e-07,1.179874e-09,4.4326665e-08,ads
15866,ads,0.999998,4.913286e-07,1.3884243e-06,3.059329e-09,1.5513953e-07,ads
15896,ads,0.9999994,3.6797317e-07,2.6301646e-07,1.6086722e-09,3.842297e-08,ads
15907,ads,0.99999905,7.7266037e-07,2.7265776e-07,2.4056754e-09,4.6140276e-08,ads
15916,ads,0.9999993,3.9170124e-07,3.5759655e-07,1.1682963e-09,3.724302e-08,ads
15944,ads,0.99999964,1.6926892e-07,1.9925093e-07,1.2650843e-09,3.996219e-08,ads
15971,ads,0.99999917,4.927524e-07,3.3267477e-07,1.0738161e-09,3.2110567e-08,ads
16008,ads,0.99999964,1.7053615e-07,1.9147855e-07,8.094393e-10,3.2967e-08,ads
16012,ads,0.9999995,3.8490919e-07,1.3698285e-07,4.194664e-10,1.1275034e-08,ads
16033,ads,0.9999989,3.096085e-07,5.833531e-07,1.676868e-09,7.161436e-08,ads
16040,ads,0.9999994,3.3899798e-07,2.5060731e-07,7.102585e-10,2.4484693e-08,ads
16049,ads,0.9999949,4.4943044e-06,5.188112e-07,1.4701618e-08,8.622241e-08,ads
16053,ads,0.99999964,2.48296e-07,1.424186e-07,5.606886e-10,1.780673e-08,ads
16054,ads,0.99999964,1.901661e-07,1.6719257e-07,8.40168e-10,2.3998439e-08,ads
16056,ads,0.9999988,6.2699644e-07,4.3334663e-07,5.194776e-09,8.9086754e-08,ads
16057,ads,0.99999654,2.6066757e-06,7.1458476e-07,1.8808889e-08,1.7313083e-07,ads
16073,ads,0.9999994,2.7619566e-07,3.558219e-07,1.1130457e-09,4.5885606e-08,ads
16101,ads,0.99999905,6.279504e-07,3.064317e-07,1.6423408e-09,3.642687e-08,ads
16123,ads,0.9999982,5.332097e-07,1.241593e-06,2.3108189e-09,1.1344832e-07,ads
16134,ads,0.9999994,2.1022741e-07,3.719917e-07,7.841882e-10,3.6004415e-08,ads
16146,ads,0.9999831,1.2788323e-05,1.7385262e-06,1.2008712e-06,1.2393857e-06,ads
16149,ads,0.99999905,7.9059436e-07,1.7172351e-07,2.3428455e-09,2.7541947e-08,ads
16151,ads,0.9999995,2.7432586e-07,2.7096598e-07,8.508972e-10,3.040418e-08,ads
16203,ads,0.99999857,7.564721e-07,6.333021e-07,7.1842505e-09,1.3740534e-07,ads
16205,ads,0.99999917,2.482902e-07,5.655407e-07,4.3244155e-10,3.1809737e-08,ads
16214,ads,0.99999845,1.3228873e-06,2.1109028e-07,2.001496e-09,2.4920771e-08,ads
16229,ads,0.99999607,2.8153868e-06,8.056001e-07,2.2632605e-08,1.9737544e-07,ads
16235,ads,0.99999917,3.2301995e-07,4.4994377e-07,1.1443234e-09,5.1659782e-08,ads
16247,ads,0.9999993,2.4367625e-07,5.156836e-07,1.0127033e-09,5.7016635e-08,ads
16276,ads,0.99999905,2.511458e-07,6.1521195e-07,2.1105255e-09,1.056107e-07,ads
16277,ads,0.9999994,1.6625125e-07,5.014209e-07,3.6317369e-10,2.9037551e-08,ads
16280,ads,0.99999905,4.8706175e-07,4.3367004e-07,1.8473684e-09,5.5403298e-08,ads
16293,ads,0.9999993,3.4581495e-07,3.512008e-07,9.752457e-10,3.5572395e-08,ads
16303,ads,0.999998,7.5829473e-07,1.2391596e-06,2.2238105e-09,9.627516e-08,ads
16307,ads,0.99999976,1.6225474e-07,1.0055429e-07,3.9594336e-10,1.343874e-08,ads
16336,ads,0.999985,1.19698425e-05,1.3936277e-06,7.3437127e-07,9.0455586e-07,ads
16342,ads,0.99999905,3.8493064e-07,5.272685e-07,2.2114448e-09,7.217247e-08,ads
16346,ads,0.9999981,1.2974645e-06,4.807308e-07,5.9132086e-09,8.204045e-08,ads
16350,ads,0.999998,1.5854066e-06,3.5933752e-07,8.54036e-09,7.3038876e-08,ads
16351,ads,0.9999993,4.167583e-07,3.036582e-07,2.1921316e-09,4.5230337e-08,ads
16353,ads,0.99999964,1.4861183e-07,2.1933495e-07,6.679992e-10,2.9601578e-08,ads
16355,ads,0.9999989,4.92369e-07,5.0832557e-07,2.2130395e-09,6.747259e-08,ads
16371,ads,0.99999905,5.192311e-07,3.2133434e-07,2.4774942e-09,6.0521856e-08,ads
16378,ads,0.99999154,4.8493885e-06,2.7146316e-06,1.08702025e-07,7.6203344e-07,ads
16379,ads,0.9999989,3.1973283e-07,5.541648e-07,1.5611001e-09,6.9096124e-08,ads
16385,ads,0.9999994,2.98448e-07,2.4198758e-07,6.9950035e-10,2.1414055e-08,ads
16396,ads,0.9999994,3.2810436e-07,2.7491535e-07,1.222157e-09,3.562556e-08,ads
16397,ads,0.9999994,3.5057909e-07,2.8134193e-07,1.1784212e-09,4.0480465e-08,ads
16405,ads,0.99999845,1.2744598e-06,2.08523e-07,2.3275135e-09,3.132969e-08,ads
16431,ads,0.9999994,2.2223634e-07,3.3577302e-07,1.5360014e-09,5.533594e-08,ads
16443,ads,0.9999924,5.0725325e-06,1.5063704e-06,2.0618654e-07,6.949021e-07,ads
16445,ads,0.99999905,5.5975363e-07,3.843771e-07,1.8381596e-09,4.800136e-08,ads
16452,ads,0.9999988,8.120764e-07,2.9439718e-07,5.5435283e-09,6.9318396e-08,ads
16486,ads,0.9999993,1.774523e-07,6.508397e-07,7.38566e-10,4.7872e-08,ads
16500,ads,0.99999917,6.0436884e-07,2.080885e-07,1.428707e-09,2.362772e-08,ads
16507,ads,0.9999994,3.7412633e-07,2.2298278e-07,1.2358561e-09,3.388352e-08,ads
16520,ads,0.99999845,5.1771286e-07,9.436451e-07,2.1985993e-09,9.402149e-08,ads
16521,ads,0.9999993,3.836583e-07,3.088628e-07,2.2838038e-09,5.550178e-08,ads
16537,ads,0.99999905,5.496835e-07,3.0187547e-07,1.4326008e-09,3.585624e-08,ads
16547,ads,0.9999995,1.4311104e-07,4.0911246e-07,4.3479473e-10,3.069482e-08,ads
16550,ads,0.9999993,4.3163968e-07,2.5987507e-07,1.0447263e-09,2.948892e-08,ads
16555,ads,0.9999994,2.0516586e-07,3.042145e-07,1.4462573e-09,5.172477e-08,ads
16561,ads,0.99999845,5.665811e-07,9.11421e-07,1.1706957e-09,5.776201e-08,ads
16566,ads,0.9999975,2.0001958e-06,4.1035267e-07,7.1540773e-09,7.8387636e-08,ads
16575,ads,0.9999975,1.9425077e-06,4.2535447e-07,6.9504154e-09,6.8121516e-08,ads
16580,ads,0.9999994,3.3869907e-07,2.5437666e-07,9.865121e-10,2.9520098e-08,ads
16583,ads,0.9999982,1.0453738e-06,6.433369e-07,8.648173e-09,1.5974263e-07,ads
16591,ads,0.99999845,1.2619289e-06,2.9079106e-07,4.4110102e-09,5.572587e-08,ads
16610,ads,0.99999917,6.289862e-07,2.4791376e-07,9.325669e-10,1.9984851e-08,ads
16613,ads,0.9999988,9.137738e-07,2.1376243e-07,4.038795e-09,4.151501e-08,ads
16615,ads,0.99999774,1.6917104e-06,5.5388614e-07,2.775638e-09,4.7886807e-08,ads
16628,ads,0.9999993,5.030072e-07,2.7483196e-07,2.463143e-09,5.401677e-08,ads
16648,ads,0.9999994,2.5394596e-07,3.016114e-07,1.6649717e-09,5.846078e-08,ads
16687,ads,0.9999995,1.875284e-07,1.9778575e-07,3.699703e-10,1.5532963e-08,ads
16705,ads,0.9999981,1.5609479e-06,3.8067435e-07,2.117786e-09,3.4325677e-08,ads
16740,ads,0.99999726,1.2015264e-06,1.4699187e-06,3.339466e-09,1.1717387e-07,ads
16748,ads,0.99999917,5.091617e-07,3.300604e-07,6.546814e-10,2.2932548e-08,ads
16760,ads,0.7913234,0.006158467,0.00010492513,0.20089746,0.0015157291,ads
16764,ads,0.9999938,6.018105e-06,2.5422997e-07,1.0464323e-08,4.278894e-08,ads
16780,ads,0.99999857,8.036148e-07,6.0512053e-07,1.4062772e-09,4.4373326e-08,ads
16789,ads,0.9999993,3.7092641e-07,3.2762966e-07,1.4732273e-09,4.1828752e-08,ads
16803,ads,0.99999726,8.579841e-07,1.6559287e-06,1.0309358e-08,2.7992076e-07,ads
16812,ads,0.99999666,1.6823033e-06,1.4791696e-06,1.1252702e-08,2.4744497e-07,ads
16813,ads,0.99999905,3.0960413e-07,4.542093e-07,1.5459942e-09,6.4499694e-08,ads
16822,ads,0.9999994,2.7646368e-07,4.1283698e-07,1.530889e-09,5.7357283e-08,ads
16829,ads,0.9999981,1.2541349e-06,4.7915904e-07,3.3023513e-09,5.988417e-08,ads
16832,ads,0.99999964,1.7813721e-07,2.5813137e-07,5.832675e-10,2.8928104e-08,ads
16845,ads,0.99999905,6.267742e-07,3.6116532e-07,2.7625167e-09,5.8141612e-08,ads
16854,ads,0.9999994,2.7229535e-07,3.8205766e-07,7.3270673e-10,3.3819145e-08,ads
16861,ads,0.9999956,3.1633379e-06,9.533655e-07,2.4787255e-08,2.4301488e-07,ads
16865,ads,0.99999964,1.67487e-07,2.2553985e-07,5.8047955e-10,2.4677725e-08,ads
16870,ads,0.99999833,1.0833821e-06,4.243168e-07,4.0697175e-09,6.027391e-08,ads
16901,ads,0.99999905,4.336787e-07,4.305e-07,2.0962714e-09,5.8546792e-08,ads
16907,ads,0.9999994,2.0122619e-07,3.131089e-07,3.8169107e-10,2.0001595e-08,ads
16908,ads,0.9999993,4.0997867e-07,3.1821287e-07,2.382034e-09,5.4238733e-08,ads
16936,ads,0.9999988,6.346487e-07,5.2411696e-07,3.8699404e-09,9.3842004e-08,ads
16946,ads,0.99999905,3.5045292e-07,4.1885247e-07,4.6341695e-09,1.0129263e-07,ads
16957,ads,0.9999976,1.536574e-06,7.0714384e-07,6.580597e-09,9.404796e-08,ads
16963,ads,0.99999714,1.0647277e-06,1.6218539e-06,5.3727276e-09,1.702538e-07,ads
16978,ads,0.9999995,2.5344056e-07,2.947345e-07,3.4372666e-10,1.7642025e-08,ads
16990,ads,0.99999404,2.3837363e-06,2.3109978e-06,1.2685011e-07,1.1972412e-06,ads
16993,ads,0.999998,1.7052637e-06,3.2090676e-07,4.7088395e-09,5.3893714e-08,ads
16994,irrelevant,7.050317e-05,0.9997203,2.7464946e-05,0.00018096379,8.194913e-07,irrelevant
17004,irrelevant,5.8192018e-05,0.9998064,2.5081237e-05,0.00010978221,6.143137e-07,irrelevant
17024,irrelevant,2.806595e-05,0.99991965,6.026325e-06,4.6153804e-05,1.4260006e-07,irrelevant
17040,irrelevant,2.4723067e-06,0.9999919,3.4477791e-06,2.117233e-06,8.548571e-09,irrelevant
17043,irrelevant,3.3419253e-06,0.99999,1.4110418e-06,5.25521e-06,1.0025144e-08,irrelevant
17076,irrelevant,3.919256e-06,0.99998677,5.883144e-07,8.6653e-06,8.129461e-09,irrelevant
17079,irrelevant,2.3673722e-06,0.99999094,6.8062724e-07,5.9031117e-06,5.907101e-09,irrelevant
17094,irrelevant,5.3320828e-06,0.99997795,9.669424e-07,1.5728176e-05,1.5659918e-08,irrelevant
17095,irrelevant,4.3683627e-05,0.9997528,8.641315e-06,0.00019441708,3.911419e-07,irrelevant
17106,irrelevant,6.196805e-06,0.99997735,2.3525129e-06,1.4038234e-05,2.8382566e-08,irrelevant
17129,irrelevant,0.00022586356,0.99907815,0.00011930676,0.0005710352,5.5913497e-06,irrelevant
