review_id,pred_rule,pred_dnn,final_label,true_label_rule,ads_final,irrelevant_final,rant_final,relevant_final,spam_final
3408,relevant,relevant,relevant,relevant,1.141670580295795e-08,0.0006262901588343084,2.0402782752171333e-07,0.9993734002113343,1.1736270977280583e-07
3412,rant,relevant,relevant,relevant,1.551135937916115e-05,0.012237896211445332,0.40012912253441757,0.5875778794288635,3.96181785617955e-05
3415,relevant,relevant,relevant,relevant,1.8447082750228105e-09,0.0003136662708129734,4.470981807003227e-08,0.9996862649917603,2.5401766023946948e-08
3419,relevant,relevant,relevant,relevant,9.924550977302715e-05,0.031796645373106,0.000660061719827354,0.967263662815094,0.0001804318162612617
3421,relevant,relevant,relevant,relevant,2.8362030661810422e-06,0.005010005086660385,2.694563772820402e-05,0.9949406623840332,1.9556273400667123e-05
3431,relevant,relevant,relevant,relevant,1.6758383480919292e-07,0.001349680358543992,2.1206280962360324e-06,0.9986467003822327,1.3209715916673304e-06
3446,relevant,relevant,relevant,relevant,3.2571338692832796e-07,0.002292919671162963,5.5740592870279215e-06,0.9976999998092652,1.3060881656201673e-06
3451,relevant,relevant,relevant,relevant,2.77563576673856e-05,0.007529275957494974,0.00015163642819970846,0.9920757651329041,0.00021560485765803605
3453,relevant,relevant,relevant,relevant,1.247927201575294e-07,0.0016133093740791082,1.9447377326287096e-06,0.9983839631080628,7.169945206442208e-07
3455,relevant,relevant,relevant,relevant,5.322481122504996e-09,0.0003499058075249195,8.655425176584686e-08,0.9996499657630921,5.9369920535345955e-08
3459,relevant,relevant,relevant,relevant,7.08810257492587e-05,0.020642906427383423,0.00046365641173906624,0.9787084102630615,0.00011419328075135127
3462,relevant,relevant,relevant,relevant,3.298161299625235e-09,0.00023079161474015564,4.2828268931316416e-08,0.9997691154479981,6.046474254617351e-08
3463,relevant,relevant,relevant,relevant,7.369689001279767e-07,0.0027046597097069025,6.005453087709611e-06,0.9972842574119568,4.389540663396474e-06
3464,relevant,relevant,relevant,relevant,4.0911519505471006e-08,0.0008410318405367434,6.261014959818567e-07,0.9991580486297608,2.7381292966310866e-07
3474,relevant,relevant,relevant,relevant,1.2147593508871068e-07,0.0012458997080102563,1.3298007388584665e-06,0.9987512469291687,1.3295066310092807e-06
3479,relevant,relevant,relevant,relevant,0.00014699247549287975,0.015228412114083767,0.00047313785762526095,0.9834391117095947,0.0007123540272004902
3480,relevant,relevant,relevant,relevant,7.106492034836265e-07,0.002646870445460081,7.319951237150235e-06,0.997339391708374,5.7307752285851166e-06
3481,irrelevant,relevant,relevant,relevant,1.653565277592861e-06,0.4033305177930743,1.4188621207722463e-05,0.5966402292251587,1.3521354048862122e-05
3483,relevant,relevant,relevant,relevant,6.756415018571715e-07,0.0029196429532021284,8.068202987487894e-06,0.9970687866210938,2.8967713205929613e-06
3502,relevant,relevant,relevant,relevant,2.668537604222365e-07,0.002358024939894676,4.286122020857874e-06,0.9976361632347107,1.2779819371644408e-06
3509,rant,relevant,relevant,relevant,3.883408439264713e-08,0.001139588188380003,0.4000007287446238,0.598859429359436,3.1044004344948917e-07
3516,relevant,relevant,relevant,relevant,7.224102205327654e-07,0.003468408016487956,7.150613782869186e-06,0.9965193510055542,4.355269993538968e-06
3523,relevant,relevant,relevant,relevant,1.385296286571247e-07,0.001489426358602941,1.739584718052356e-06,0.9985077619552613,9.443527346775227e-07
3524,irrelevant,relevant,relevant,relevant,1.879288538475521e-05,0.41092905178666117,0.00018439603445585817,0.5888280868530273,3.974479477619752e-05
3528,relevant,relevant,relevant,relevant,3.8593748286075424e-07,0.0022814373951405287,4.7771654863026924e-06,0.9977112650871277,2.205281589340302e-06
3533,relevant,relevant,relevant,relevant,9.931204658641946e-07,0.002282822737470269,6.7211067289463244e-06,0.997697913646698,1.1637211173365358e-05
3539,irrelevant,relevant,relevant,relevant,3.2558978091401514e-06,0.4048148659989238,2.3561589841847308e-05,0.5951423645019531,1.6062169379438274e-05
3545,irrelevant,relevant,relevant,relevant,9.748737284098752e-07,0.40412904098629954,1.2457088814699091e-05,0.5958540439605713,3.494711563689634e-06
3557,rant,relevant,relevant,relevant,6.049207854630367e-07,0.0033534180838614702,0.40000820193508846,0.5966344475746155,3.4150182273151586e-06
3559,relevant,relevant,relevant,relevant,8.831396947073245e-09,0.0005572223453782499,1.6794943746845092e-07,0.9994425415992737,8.888130764717062e-08
3560,relevant,relevant,relevant,relevant,1.6156792526089703e-06,0.0039856163784861565,1.7677482901490293e-05,0.9959878563880921,7.237354566314025e-06
3561,relevant,relevant,relevant,relevant,3.7962063288432546e-06,0.003586474107578397,2.7424726795288734e-05,0.9963395833969116,4.275904211681336e-05
3564,irrelevant,relevant,relevant,relevant,2.9496459319489077e-06,0.40281318183988335,1.1611853551585227e-05,0.59714674949646,2.54979695455404e-05
3567,relevant,relevant,relevant,relevant,7.898536580341897e-08,0.0012151383562013507,1.224552079293062e-06,0.9987830758094788,4.723536619621882e-07
3570,relevant,relevant,relevant,relevant,2.7621716469639068e-08,0.0008733537397347391,6.42764973690646e-07,0.9991257429122925,2.1674777883617935e-07
3581,relevant,relevant,relevant,relevant,2.876738835766446e-05,0.012084182351827621,0.00016935597523115575,0.9876158475875855,0.00010195044887950644
3583,relevant,relevant,relevant,relevant,1.94421727428562e-06,0.0022893226705491543,1.1144452400912996e-05,0.9976747274398804,2.2951591745368205e-05
3584,relevant,relevant,relevant,relevant,1.0429253052279819e-05,0.00470837764441967,5.174135003471747e-05,0.9951663255691529,6.31433431408368e-05
3589,relevant,relevant,relevant,relevant,9.981216635424062e-07,0.002066579880192876,6.811543698859168e-06,0.997919225692749,6.447164196288213e-06
3598,relevant,relevant,relevant,relevant,2.6950256142299622e-05,0.008773117326200008,0.000248262716922909,0.9907825827598572,0.0001690841600066051
3600,relevant,relevant,relevant,relevant,1.3990020875098708e-07,0.0016061030328273773,2.0819691144424723e-06,0.9983909964561463,7.742402203803067e-07
3611,relevant,relevant,relevant,relevant,1.7708482857869967e-07,0.0016561199445277452,2.3216227873490425e-06,0.9983400344848633,1.2538532701000804e-06
3620,relevant,relevant,relevant,irrelevant,0.0031727480236440897,0.1277245283126831,0.009660768322646618,0.8570888578891754,0.0023531015031039715
3636,relevant,relevant,relevant,relevant,3.251489744116043e-08,0.0005039177485741675,2.212704828252754e-07,0.9994953513145447,4.83365965919802e-07
3645,irrelevant,relevant,relevant,relevant,7.49037417335785e-06,0.4048408629372716,2.9180066121625714e-05,0.5950803756713867,4.212855128571391e-05
3647,relevant,relevant,relevant,relevant,1.7185911929118447e-05,0.010282485745847225,0.00011816363985417411,0.9895302295684815,5.200968371354975e-05
3648,relevant,relevant,relevant,relevant,2.218642833895501e-07,0.00110151048284024,1.6087990388768958e-06,0.9988948941230774,1.8013262206295622e-06
3653,rant,relevant,relevant,relevant,0.0007328568026423454,0.057453569024801254,0.4033742578234524,0.5376126170158386,0.0008267673547379673
3654,relevant,relevant,relevant,relevant,0.00036460222327150404,0.060983967036008835,0.002073755254969001,0.9362432599067688,0.00033450123737566173
3659,relevant,relevant,relevant,relevant,5.7289113897240895e-08,0.0012447722256183624,9.457605756324483e-07,0.9987538099288941,4.2237857655891275e-07
3666,relevant,relevant,relevant,relevant,7.963051551485023e-09,0.0006295924540609121,1.685394721562261e-07,0.9993701815605164,6.877229452584288e-08
3668,rant,relevant,relevant,relevant,5.5561984481755644e-05,0.008126487955451012,0.4002593266544864,0.5910223722457886,0.0005362193332985044
3675,relevant,relevant,relevant,relevant,2.7829095415654592e-05,0.024649403989315033,0.00023075766512192786,0.9750458240509033,4.617591548594646e-05
3676,relevant,relevant,relevant,relevant,3.953353825636441e-06,0.0026234504766762257,1.4731769624631852e-05,0.9973238945007324,3.403201844776049e-05
3685,relevant,relevant,relevant,relevant,2.0657812456192914e-06,0.004113180097192526,1.928200072143227e-05,0.9958576202392578,7.92536411609035e-06
3698,relevant,relevant,relevant,relevant,1.1466502201074036e-06,0.0037225864361971617,1.070530379365664e-05,0.9962597131729126,5.861425961484201e-06
3701,relevant,relevant,relevant,relevant,1.8947234536881297e-07,0.0018080053851008415,3.2052992082753917e-06,0.9981875061988831,1.1345518942107446e-06
3703,rant,relevant,relevant,relevant,8.412855549977394e-07,0.003092322265729308,0.40000903134605326,0.5968937873840332,4.023839210276492e-06
3704,relevant,relevant,relevant,relevant,9.295091984995452e-08,0.001609162543900311,1.6217862821577e-06,0.9983884334564209,6.788935706936172e-07
3707,relevant,relevant,relevant,relevant,2.2649990327749947e-08,0.0006363061256706715,3.150248062411265e-07,0.9993632078170777,2.3663267256779363e-07
3718,relevant,relevant,relevant,relevant,7.940805630823888e-07,0.004645563196390867,1.2135039469285402e-05,0.9953388214111328,2.676920985322795e-06
3719,relevant,relevant,relevant,relevant,3.43814190273406e-06,0.005134690552949905,2.7372376280254684e-05,0.9948199629783631,1.4519514479616191e-05
3724,irrelevant,relevant,relevant,relevant,6.171487621031702e-05,0.4172752253711224,0.0003731032775249332,0.5821473002433777,0.0001427182724000886
3736,relevant,relevant,relevant,relevant,1.1533389852047549e-06,0.0029856970068067312,8.699406862433534e-06,0.9969982147216797,6.320321972452803e-06
3742,relevant,relevant,relevant,relevant,1.0023541818782178e-07,0.0017923503182828426,1.8181066252509481e-06,0.9982053279876709,5.116846750752302e-07
3750,relevant,relevant,relevant,relevant,2.5395522698090645e-06,0.0040941801853477955,2.830840639944654e-05,0.9958605408668518,1.4387063856702298e-05
3757,relevant,relevant,relevant,relevant,4.790784942088067e-07,0.0024023440200835466,4.8740021156845614e-06,0.9975897312164307,2.6134971449209843e-06
3770,relevant,relevant,relevant,relevant,4.3355989873816725e-06,0.008829642087221146,5.469607640407048e-05,0.9910989046096802,1.2450776011974085e-05
3774,relevant,relevant,relevant,relevant,7.271095910255099e-06,0.002333467360585928,1.2576405424624681e-05,0.9975399613380432,0.00010668292088666931
3775,relevant,relevant,relevant,relevant,8.066458576649893e-06,0.008547239936888218,6.936048157513142e-05,0.9913472175598145,2.8152830054750666e-05
3777,rant,relevant,relevant,relevant,5.860729288542643e-07,0.001929731690324843,0.4000064542614382,0.5980604887008667,2.777810323095764e-06
3783,relevant,relevant,relevant,relevant,6.289504472789531e-09,0.0004356528224889189,1.0390424165507284e-07,0.9995641946792603,6.928475215772778e-08
3791,relevant,relevant,relevant,relevant,2.2629061291468133e-08,0.0008631657692603767,5.053012159805803e-07,0.9991361141204834,1.8431232717830426e-07
3794,relevant,relevant,relevant,relevant,1.3925407074566465e-05,0.008751930668950081,0.00011594645184231922,0.9910590887069702,5.908223465667106e-05
3799,rant,relevant,relevant,relevant,5.620626780000748e-06,0.0074373106472194195,0.40006529397069246,0.5924725532531738,1.9262519344920292e-05
3800,relevant,relevant,relevant,relevant,2.3206877131087822e-07,0.001570778782479465,2.360807229706552e-06,0.9984251499176026,1.517135274298198e-06
3812,rant,relevant,relevant,relevant,2.4805254724924453e-05,0.018288666382431984,0.40021070377260914,0.5814270377159119,4.876585808233358e-05
3819,rant,relevant,relevant,relevant,0.00030986129422672093,0.04943786934018135,0.401956413500011,0.5478847622871399,0.00041117245564237237
3821,relevant,relevant,relevant,relevant,5.4691358855052385e-06,0.0037949574179947376,3.4409149520797655e-05,0.996135675907135,2.9541432013502344e-05
3828,relevant,relevant,relevant,relevant,2.3997235985007137e-06,0.0034432709217071533,2.6289193556294776e-05,0.9965079069137573,2.013157427427359e-05
3829,relevant,relevant,relevant,relevant,1.3088028083529935e-07,0.001897841109894216,2.110641389663215e-06,0.9980989933013916,9.152305437964969e-07
3838,relevant,relevant,relevant,relevant,2.3795770687229378e-07,0.001092305756174028,1.8379979564997484e-06,0.9989027619361878,2.877080532925902e-06
3839,relevant,relevant,relevant,relevant,4.9370633803391684e-08,0.0009962449548766017,8.711270425010298e-07,0.999002480506897,4.4993885239819065e-07
3846,relevant,relevant,relevant,relevant,2.884644629830291e-07,0.0023955656215548515,3.87769750886946e-06,0.9975989699363709,1.4178044693835545e-06
3850,rant,relevant,relevant,relevant,2.3612165023223497e-06,0.004891316872090101,0.40003068907608397,0.5950634479522705,1.2222461009514518e-05
3855,irrelevant,relevant,relevant,relevant,5.068841346655972e-06,0.4032363596837968,2.3590104319737293e-05,0.5966939330101013,4.1033519664779305e-05
3856,relevant,relevant,relevant,relevant,5.503320790012367e-05,0.011977027170360088,0.00025100799393840134,0.9874613523483277,0.0002555828250478953
3870,relevant,relevant,relevant,relevant,7.985941010701936e-07,0.002838778542354703,7.1267372732108925e-06,0.9971488356590271,4.511430688580731e-06
3872,relevant,relevant,relevant,relevant,1.7718446088110795e-06,0.0040925354696810246,1.6013076674425974e-05,0.9958779454231262,1.1806999282271136e-05
3877,relevant,relevant,relevant,relevant,8.243440419164472e-08,0.0008865493000485003,8.392423751502065e-07,0.9991117954254151,7.113501396815991e-07
3884,relevant,relevant,relevant,relevant,1.0730479971243767e-06,0.0032136081717908382,1.3799257430946454e-05,0.99676593542099,5.61362048756564e-06
3893,relevant,relevant,relevant,relevant,7.889432890806347e-05,0.028918413445353508,0.0005296979798004031,0.9703715085983277,0.0001015345478663221
3895,relevant,relevant,relevant,relevant,2.0864510119622537e-08,0.0009816867532208562,3.6104776768297597e-07,0.999017858505249,1.5762391569751344e-07
3905,irrelevant,relevant,relevant,relevant,1.4175889191392343e-05,0.40840434897691014,8.792391599854454e-05,0.5914416909217834,5.187406713957898e-05
3912,relevant,relevant,relevant,relevant,1.1167054253746755e-05,0.009514180943369865,0.00010025373194366693,0.9903311371803284,4.3283842387609184e-05
3914,relevant,relevant,relevant,relevant,9.114433510148956e-07,0.0036002714186906815,1.0859561371034943e-05,0.9963835120201111,4.449853349797195e-06
3916,relevant,relevant,relevant,relevant,1.1736507076420821e-05,0.0052668247371912,4.6921097236918285e-05,0.9946187973022461,5.570849316427484e-05
3921,relevant,relevant,relevant,relevant,0.00011158064444316551,0.01289308164268732,0.0004947526031173766,0.9858505368232727,0.0006500277668237686
3933,relevant,relevant,relevant,relevant,1.2664554960295504e-09,0.0002466066798660904,2.868098114561235e-08,0.9997534394264221,2.0420033663981485e-08
3934,rant,relevant,relevant,relevant,1.7627298802835867e-05,0.008977876044809818,0.40011098356480945,0.5908194184303284,7.417987217195332e-05
3935,relevant,relevant,relevant,relevant,1.7217220147358603e-06,0.0045253378339111805,1.652541868679691e-05,0.9954466462135315,9.712272003525868e-06
3939,rant,relevant,relevant,relevant,2.439372970286513e-08,0.0005873240297660232,0.4000004008415431,0.5994120240211487,2.2397296106646536e-07
3940,irrelevant,relevant,relevant,relevant,2.80072470104642e-07,0.4017243128968403,3.422856934776064e-06,0.5982702970504761,1.740540369610244e-06
3948,relevant,relevant,relevant,relevant,3.118348601560683e-08,0.0008507290040142834,5.018998763262061e-07,0.9991485714912415,2.2674042554626794e-07
3949,relevant,relevant,relevant,relevant,5.2103564485150855e-06,0.009962907992303371,5.90963099966757e-05,0.9899620056152344,1.083606002794113e-05
3950,relevant,relevant,relevant,relevant,1.661640271777287e-05,0.011934607289731503,0.0001318025024374947,0.9878763794898987,4.0607686969451606e-05
3952,irrelevant,relevant,relevant,relevant,3.9268570617423393e-07,0.4021165974903852,3.8415787457779516e-06,0.5978767275810242,2.4699497771507595e-06
3953,rant,relevant,relevant,relevant,8.515003742104454e-07,0.0035491350572556257,0.40001097725180446,0.5964351892471313,3.900712272297824e-06
3955,relevant,relevant,relevant,relevant,1.76298799487995e-05,0.006587632466107607,5.402543320087716e-05,0.9932503938674927,9.041278099175543e-05
